originRow1;originCol1;destRow1;destCol1;originRow2;originCol2;destRow2;destCol2;originRow3;originCol3;destRow3;destCol3;expected
0;0;0;4;2;0;2;4;3;2;3;5;true
0;0;0;4;3;2;3;6;1;2;1;5;true
0;0;0;4;2;0;2;4;9;1;9;4;true
0;0;0;4;2;0;2;4;9;6;9;3;true
0;0;0;4;2;0;2;4;9;0;9;3;true
0;0;0;4;2;0;2;4;7;0;7;3;true
0;0;0;4;2;0;2;4;9;0;6;0;true
0;0;0;4;2;0;2;4;9;9;6;9;true
0;0;0;4;2;0;2;4;\n;0;0;0;false
0;0;0;4;2;0;2;4;0;\n;0;0;false
0;0;0;4;2;0;2;4;0;0;\n;0;false
0;0;0;4;2;0;2;4;0;0;0;9;false
0;0;0;4;2;0;2;4;9;10;0;0;false
0;0;0;4;2;0;2;4;-1;9;0;0;false
0;0;0;4;2;0;2;4;0;10;0;0;false
