originRow1;originCol1;destRow1;destCol1;originRow2;originCol2;destRow2;destCol2;originRow3;originCol3;destRow3;destCol3;originRow4;originCol4;destRow4;destCol4;expected
0;0;0;4;2;0;2;4;3;2;3;5;5;3;5;6;true
0;0;0;4;3;2;3;6;1;2;1;5;4;1;4;4;true
0;0;0;4;2;0;2;4;9;1;9;4;4;0;4;3;true
0;0;0;4;2;0;2;4;9;6;9;3;0;6;0;9;true
0;0;0;4;2;0;2;4;3;2;3;5;\n;0;0;0;false
0;0;0;4;2;0;2;4;3;2;3;5;0;\n;0;0;false
0;0;0;4;2;0;2;4;3;2;3;5;0;0;\n;0;false
0;0;0;4;2;0;2;4;3;2;3;5;0;0;0;\n;false
0;0;0;4;2;0;2;4;3;2;3;5;10;10;0;0;false
0;0;0;4;2;0;2;4;3;2;3;5;-1;-1;0;0;false
0;0;0;4;2;0;2;4;3;2;3;5;0;0;0;0;false
